Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000072647m_st	MLF1IP	3.0	1967	1
TRCN0000060461m_st	LBR	0.16	31639	1
TRCN0000058697m_st	IL4R	0.81	19063	1
TRCN0000021737m_st	VPS4B	0.82	18885	1
TRCN0000019973m_st	MED6	0.75	20014	1
TRCN0000007867m_st	EIF2C2	0.18	31285	1
TRCN0000043538m_st	SLC5A7	0.11	32544	1
TRCN0000064015m_st	NEIL2	0.19	30947	1
TRCN0000014791m_st	HLF	0.59	22962	1
TRCN0000020252m_st	HEY2	0.28	29079	1
TRCN0000037975m_st	AKAP10	0.57	23287	1
TRCN0000047468m_st	GNL2	0.70	20802	1
TRCN0000044289m_st	CLCA2	0.81	18993	1
TRCN0000073575m_st	SPINT1	0.23	30150	1
TRCN0000021657m_st	NR2C2	0.32	28258	1
TRCN0000056629m_st	ISCU	2.3	4616	1
TRCN0000051613m_st	PTRH1	0.70	20824	1
TRCN0000004360m_st	ANAPC2	0.57	23154	1
TRCN0000015579m_st	HMG20A	-0.35	40175	1
TRCN0000002291m_st	NEK10	1.7	8094	1
TRCN0000020220m_st	CCNH	0.25	29744	1
TRCN0000048421m_st	LOC441511	2.8	2797	1
TRCN0000002906m_st	PTPRR	0.13	32228	1
TRCN0000020778m_st	GTF2E2	1.8	7425	1
TRCN0000060877m_st	OR52M1	0.69	21069	1
TRCN0000052690m_st	PHACTR3	0.47	25228	1
TRCN0000056859m_st	AFP	-0.46	41301	1
TRCN0000078533m_st	TCAG7.981	2.0	6107	1
TRCN0000001226m_st	SFRS3	1.9	6512	1
TRCN0000003274m_st	STK31	0.29	28796	1
TRCN0000003421m_st	CCNB1IP1	-0.72	43117	1
TRCN0000006848m_st	PPP1R12B	0.51	24399	1
TRCN0000062357m_st	DSCR6	0.34	27912	1
TRCN0000014596m_st	ARID4A	0.78	19470	1
TRCN0000034556m_st	COX10	2.2	4877	1
TRCN0000016699m_st	EBF2	1.2	12651	1
TRCN0000047884m_st	RRAS	-1.6	44598	1
TRCN0000065335m_st	ADORA2B	0.98	16442	1
TRCN0000058132m_st	SEMA3C	1.1	14764	1
TRCN0000008931m_st	GPR78	-0.21	38346	1
TRCN0000047458m_st	ARHGEF10	0.78	19495	1
TRCN0000021385m_st	EPHA10	0.20	30686	1
TRCN0000074480m_st	LSMD1	3.5	1078	1
TRCN0000045572m_st	PHACS	0.79	19298	1
TRCN0000083053m_st	TAZ	0.21	30519	1
TRCN0000057822m_st	ICAM2	-0.19	37984	1
TRCN0000054202m_st	DTNB	0.84	18597	1
TRCN0000050773m_st	DPP4	0.053	33787	1
TRCN0000004950m_st	TMEM14B	1.3	11954	1
TRCN0000015156m_st	ZNF286A	0.69	21105	1
TRCN0000072286m_st	MCTS1	-0.059	35887	1
TRCN0000056861m_st	AFP	-0.16	37621	1
TRCN0000004978m_st	HIVEP1	1.9	7040	1
TRCN0000009423m_st	OR5I1	0.70	20856	1
TRCN0000045931m_st	FPGS	1.6	8993	1
TRCN0000006967m_st	MAMDC1	0.0019	34737	1
TRCN0000053029m_st	POLR2J2	1.9	7047	1
TRCN0000061969m_st	NOLC1	3.3	1401	1
TRCN0000001864m_st	C7ORF16	1.4	11036	1
TRCN0000054308m_st	NELL2	-0.095	36526	1
TRCN0000028532m_st	PHGDH	1.8	7720	1
TRCN0000028650m_st	GPD2	3.4	1179	1
TRCN0000061283m_st	ITPR2	1.0	14893	1
TRCN0000008281m_st	OR7E5P	0.69	21100	1
TRCN0000049821m_st	RNASE6	1.3	11513	1
TRCN0000043337m_st	ATP1B1	2.5	3608	1
TRCN0000020250m_st	HEY2	2.1	5868	1
TRCN0000052253m_st	SERPINA10	2.5	3882	1
TRCN0000057288m_st	MR1	0.46	25275	1
TRCN0000006570m_st	MAD2L2	2.1	5566	1
TRCN0000055739m_st	OIT3	0.26	29507	1
TRCN0000036839m_st	RGSL2	0.71	20732	1
TRCN0000064855m_st	DUS4L	1.6	9166	1
TRCN0000063364m_st	KDELR2	0.64	21999	1
TRCN0000062739m_st	FAM105A	2.8	2664	1
TRCN0000062693m_st	CENPA	0.60	22741	1
TRCN0000050404m_st	ATP13A2	0.39	26797	1
TRCN0000017524m_st	SHOX	-2.8	44903	1
TRCN0000037704m_st	PANK3	0.090	33042	1
TRCN0000063974m_st	ITM2B	0.37	27304	1
TRCN0000052848m_st	LOC441215	0.31	28510	1
TRCN0000045890m_st	LARS2	2.9	2243	1
TRCN0000083098m_st	GBE1	0.059	33668	1
TRCN0000050072m_st	FAHD1	0.16	31566	1
TRCN0000015044m_st	LMO1	0.77	19720	1
TRCN0000000092m_st	SFRS2	3.4	1285	1
TRCN0000061761m_st	SPINK4	0.48	25070	1
TRCN0000050792m_st	ADAR	-0.32	39834	1
TRCN0000074864m_st	RPS15A	5.2	35	1
TRCN0000063727m_st	C4ORF6	0.058	33699	1
TRCN0000057970m_st	CX3CL1	0.56	23539	1
TRCN0000053971m_st	THBS2	0.97	16584	1
TRCN0000016243m_st	LOC391767	0.45	25585	1
TRCN0000000440m_st	ZAP70	1.8	7473	1
TRCN0000000699m_st	STK16	1.2	13203	1
TRCN0000005505m_st	ZNF236	-0.24	38810	1
TRCN0000060835m_st	OR52R1	-0.61	42489	1
TRCN0000044341m_st	KCNV1	-0.039	35531	1
TRCN0000058688m_st	TNFSF4	1.7	7921	1
TRCN0000061580m_st	GABRD	0.95	16939	1
TRCN0000002013m_st	CDKL5	0.96	16747	1
TRCN0000083579m_st	MYOT	0.70	20903	1
TRCN0000046672m_st	PRTN3	1.6	9077	1
TRCN0000004053m_st	CXCR4	0.24	29943	1
TRCN0000043812m_st	SLC9A7	0.35	27673	1
TRCN0000037738m_st	PANK2	-0.38	40533	1
TRCN0000083847m_st	PTHLH	0.47	25156	1
TRCN0000045963m_st	DUOX2	0.058	33694	1
TRCN0000002991m_st	MTMR4	2.3	4376	1
TRCN0000002507m_st	PPP2CB	0.79	19435	1
TRCN0000017975m_st	TBX21	1.3	11980	1
TRCN0000019049m_st	ARNT2	0.29	28872	1
TRCN0000074688m_st	ACIN1	-0.58	42275	1
TRCN0000064863m_st	FVT1	0.94	16999	1
TRCN0000062252m_st	PLOD1	0.24	29934	1
TRCN0000056099m_st	ANXA1	1.5	10044	1
TRCN0000021459m_st	LRRK2	2.2	5271	1
TRCN0000063997m_st	MDK	0.38	27053	1
TRCN0000061376m_st	OR1L6	2.8	2658	1
TRCN0000058548m_st	TNFSF13B	-0.26	39091	1
TRCN0000058184m_st	IL4	0.79	19436	1
TRCN0000018101m_st	ZNF407	2.4	4267	1
TRCN0000029796m_st	RBJ	-1.3	44425	1
TRCN0000044238m_st	CACNA1G	2.2	5104	1
TRCN0000060347m_st	FOLR1	1.3	12059	1
TRCN0000052508m_st	ALDOB	0.48	24983	1
TRCN0000014039m_st	TAS2R14	0.13	32254	1
TRCN0000033579m_st	BAG5	2.1	5648	1
TRCN0000000778m_st	AURKB	-0.23	38736	1
TRCN0000003765m_st	NOS2A	1.3	11855	1
TRCN0000007555m_st	NFE2L2	1.9	7134	1
TRCN0000046014m_st	COX11	3.9	619	1
TRCN0000040018m_st	RBL1	0.40	26566	1
TRCN0000063595m_st	GRINA	-0.11	36731	1
TRCN0000001776m_st	LATS1	0.085	33132	1
TRCN0000000890m_st	ULK2	-0.37	40369	1
TRCN0000006303m_st	BRDT	-0.34	40057	1
TRCN0000059962m_st	NUP93	2.1	5752	1
TRCN0000038390m_st	SLC39A5	0.22	30271	1
TRCN0000063452m_st	HTR6	-0.95	43857	1
TRCN0000003500m_st	BMP1	0.37	27256	1
TRCN0000021145m_st	LOC391764	0.66	21622	1
TRCN0000007723m_st	RNF121	3.1	1906	1
TRCN0000029366m_st	ATP5F1	0.24	29845	1
TRCN0000046614m_st	ACE	-0.24	38754	1
TRCN0000005100m_st	NR2F2	0.60	22624	1
TRCN0000043885m_st	CLCN1	-0.96	43877	1
TRCN0000008690m_st	CCDC69	0.37	27131	1
TRCN0000043151m_st	SLC7A3	1.6	9267	1
TRCN0000057756m_st	ITGA11	0.83	18721	1
TRCN0000002125m_st	PRKD1	1.0	15028	1
TRCN0000005710m_st	POGZ	0.080	33239	1
TRCN0000074720m_st	LSM6	0.57	23296	1
TRCN0000064519m_st	PQWD	0.84	18573	1
TRCN0000053942m_st	CAPN11	2.2	4902	1
TRCN0000057287m_st	PFDN6	-0.11	36745	1
TRCN0000045258m_st	CDK5R2	0.26	29538	1
TRCN0000064126m_st	CYP2C18	3.7	755	1
TRCN0000045549m_st	ACSL5	1.3	11606	1
TRCN0000057959m_st	XCL1	2.9	2409	1
TRCN0000062286m_st	NCL	0.077	33291	1
TRCN0000001937m_st	MAPK10	0.60	22675	1
TRCN0000000467m_st	CAMK2B	0.76	19844	1
TRCN0000060092m_st	SV2B	-0.40	40706	1
TRCN0000058266m_st	IL10RB	0.64	21962	1
TRCN0000021825m_st	POLR2E	1.4	10606	1
TRCN0000007740m_st	UBQLN4	0.89	17838	1
TRCN0000044194m_st	SLC26A8	0.86	18281	1
TRCN0000061865m_st	KIAA0195	2.1	5472	1
TRCN0000057995m_st	XCL2	2.4	4249	1
TRCN0000021886m_st	RBPJL	1.7	8224	1
TRCN0000060402m_st	OR8S1	0.18	31183	1
TRCN0000060654m_st	NCOR1	0.79	19371	1
TRCN0000051970m_st	AMPD3	-0.47	41430	1
TRCN0000033441m_st	JAG1	2.3	4805	1
TRCN0000047161m_st	ARHGAP6	0.98	16510	1
TRCN0000083569m_st	SMARCAL1	0.29	28943	1
TRCN0000004747m_st	HCRTR1	0.77	19698	1
TRCN0000043234m_st	SLC7A10	-0.26	39082	1
TRCN0000060635m_st	NRIP3	-0.69	42933	1
TRCN0000036090m_st	NDST4	0.43	25960	1
TRCN0000006316m_st	CIT	-1.3	44408	1
TRCN0000019306m_st	STAT5A	-0.050	35744	1
TRCN0000073650m_st	CD109	-0.24	38750	1
TRCN0000064617m_st	TXNL4B	0.37	27191	1
TRCN0000043838m_st	SLC5A5	0.063	33606	1
TRCN0000019422m_st	GTF3A	1.5	9529	1
TRCN0000064740m_st	ME2	0.75	20050	1
TRCN0000046198m_st	ACOX1	0.13	32125	1
TRCN0000078609m_st	CLU	2.0	6007	1
TRCN0000060362m_st	APOB48R	0.18	31207	1
TRCN0000019605m_st	ACAD8	2.8	2728	1
TRCN0000005961m_st	MLL4	1.7	8035	1
TRCN0000033569m_st	BCL7C	2.1	5510	1
TRCN0000073180m_st	UBLCP1	0.74	20295	1
TRCN0000015926m_st	ZNF565	-0.26	39104	1
TRCN0000017697m_st	MLXIP	1.0	16119	1
TRCN0000015653m_st	CITED2	0.60	22765	1
TRCN0000063331m_st	GRIK5	0.88	18019	1
TRCN0000051023m_st	DDHD1	3.0	2030	1
TRCN0000077966m_st	C5ORF32	1.4	10625	1
TRCN0000045355m_st	DARS	0.21	30481	1
TRCN0000063357m_st	TAS2R50	1.9	6928	1
TRCN0000058597m_st	IL17F	-0.31	39699	1
TRCN0000044859m_st	KCNAB2	1.4	10578	1
TRCN0000060972m_st	OR2D2	4.0	491	1
TRCN0000007851m_st	CD63	0.63	22115	1
TRCN0000006541m_st	BTRC	0.53	23978	1
TRCN0000083264m_st	MYOC	-0.10	36671	1
TRCN0000060783m_st	OR51B6	1.7	7886	1
TRCN0000044638m_st	KCTD9	-0.038	35508	1
TRCN0000058390m_st	GDF15	0.98	16486	1
TRCN0000001748m_st	PAK6	0.11	32590	1
TRCN0000082387m_st	LOC441047	-0.30	39632	1
TRCN0000016299m_st	SSBP3	-0.54	41984	1
TRCN0000019455m_st	ZNF681	0.035	34115	1
TRCN0000074573m_st	HIST1H2AC	-0.44	41075	1
TRCN0000017322m_st	GTF3C1	1.5	10330	1
TRCN0000048013m_st	RAB17	0.060	33653	1
TRCN0000002104m_st	CPNE2	1.1	14726	1
TRCN0000055502m_st	LRP8	-0.017	35133	1
TRCN0000052496m_st	LOC440355	1.8	7142	1
TRCN0000045243m_st	PTGIS	-0.51	41778	1
TRCN0000015086m_st	HOXA7	0.25	29677	1
TRCN0000002409m_st	GRK7	0.14	32053	1
TRCN0000007101m_st	PINK1	1.6	9162	1
TRCN0000073040m_st	ZCCHC2	1.5	9620	1
TRCN0000006213m_st	COL4A3BP	0.76	19805	1
TRCN0000058303m_st	NRG1	-0.30	39594	1
TRCN0000003406m_st	UBR2	1.8	7515	1
TRCN0000015732m_st	ZNF442	-0.49	41596	1
TRCN0000074466m_st	TIA1	1.3	12205	1
TRCN0000082641m_st	EPB41L4A	3.5	1010	1
TRCN0000061588m_st	TAS2R38	2.9	2240	1
TRCN0000051695m_st	N4BP2	2.5	3636	1
TRCN0000063328m_st	GRIK5	1.5	9677	1
TRCN0000062577m_st	EIF4E	0.33	28090	1
TRCN0000020277m_st	MCM8	2.7	3134	1
TRCN0000035247m_st	ABO	-0.17	37796	1
TRCN0000063035m_st	GRID1	-0.19	38078	1
TRCN0000003931m_st	PSMB9	0.61	22538	1
TRCN0000073725m_st	TG	1.2	12613	1
TRCN0000051643m_st	PON2	1.2	13438	1
TRCN0000059846m_st	AP4S1	1.9	6977	1
TRCN0000047590m_st	RHOQ	1.6	9376	1
TRCN0000064738m_st	ME2	2.9	2337	1
TRCN0000007533m_st	SKP2	1.0	15172	1
TRCN0000000927m_st	RNASEL	-0.52	41790	1
TRCN0000073546m_st	ZAN	2.8	2687	1
TRCN0000020581m_st	MYCL1	0.51	24487	1
TRCN0000001911m_st	PPP1R13B	-0.47	41351	1
TRCN0000064089m_st	STEAP2	1.0	15343	1
TRCN0000061257m_st	IRS2	-0.49	41586	1
TRCN0000015717m_st	HOXB4	1.6	8901	1
TRCN0000045334m_st	MTHFS	1.8	7154	1
TRCN0000033890m_st	TRIM54	-0.43	41021	1
TRCN0000047805m_st	ALS2	0.67	21512	1
TRCN0000036913m_st	NMRAL1	-0.021	35192	1
TRCN0000004891m_st	TDGF1	0.95	16882	1
TRCN0000029237m_st	IDUA	1.5	9982	1
TRCN0000074421m_st	FIP1L1	-0.062	35944	1
TRCN0000073761m_st	UNQ1887	0.051	33817	1
TRCN0000043711m_st	SLC35E3	1.1	14752	1
TRCN0000063193m_st	MMD2	-0.31	39665	1
TRCN0000014688m_st	TAL1	3.4	1266	1
TRCN0000057896m_st	CCL7	0.069	33472	1
TRCN0000015913m_st	PAX3	1.0	16154	1
TRCN0000005617m_st	APOLD1	0.41	26510	1
TRCN0000005839m_st	IFNA17	1.7	7890	1
TRCN0000055820m_st	PCDHA11	2.7	2879	1
TRCN0000008199m_st	CCR5	0.48	24910	1
TRCN0000005866m_st	IFNA2	1.1	13815	1
TRCN0000001485m_st	PKN1	2.1	5585	1
TRCN0000058369m_st	GDF10	0.19	30910	1
TRCN0000014690m_st	TAL1	0.61	22454	1
TRCN0000014214m_st	VIPR1	0.69	20988	1
TRCN0000060186m_st	ABCC10	1.2	12801	1
TRCN0000009293m_st	OR10J1	1.3	11989	1
TRCN0000047123m_st	NLGN4X	0.46	25369	1
TRCN0000053142m_st	TAF2	0.90	17603	1
TRCN0000036329m_st	POMT1	-0.83	43505	1
TRCN0000073465m_st	PALLD	0.071	33424	1
TRCN0000043870m_st	SCN5A	1.2	12858	1
TRCN0000078572m_st	GTPBP2	0.074	33384	1
TRCN0000029638m_st	TSLP	1.0	15012	1
TRCN0000047642m_st	CDGAP	-0.0030	34837	1
TRCN0000015099m_st	ZNF668	0.27	29303	1
TRCN0000035857m_st	LOC285407	1.1	14312	1
TRCN0000073914m_st	PMPCB	0.93	17201	1
TRCN0000082354m_st	LOC388259	1.5	9951	1
TRCN0000000323m_st	CENPN	1.3	11479	1
TRCN0000004356m_st	UHRF1	1.7	8079	1
TRCN0000034986m_st	LOC391491	-0.34	40052	1
TRCN0000006352m_st	RPS6KA2	2.6	3454	1
TRCN0000007188m_st	RPS27A	-0.34	40068	1
TRCN0000005134m_st	MEF2A	0.43	26007	1
TRCN0000033485m_st	BCL2L14	0.17	31321	1
TRCN0000048134m_st	RAB28	0.38	27048	1
TRCN0000000832m_st	TGFBR2	0.75	20144	1
TRCN0000048252m_st	GABRG2	-0.0048	34874	1
TRCN0000019819m_st	ZNF791	-0.0064	34920	1
TRCN0000033800m_st	TRIM58	-0.38	40518	1
TRCN0000001585m_st	MARK2	0.13	32226	1
TRCN0000063335m_st	SIGLEC7	0.067	33522	1
TRCN0000020228m_st	HSF4	0.56	23466	1
TRCN0000046160m_st	GPX7	-0.29	39407	1
TRCN0000007331m_st	ADCK4	-0.085	36365	1
TRCN0000035558m_st	GALNTL5	0.45	25552	1
TRCN0000003175m_st	ARHGEF2	3.3	1472	1
TRCN0000029390m_st	ANXA5	1.3	12266	1
TRCN0000063234m_st	MS4A6E	-0.42	40866	1
TRCN0000048129m_st	RAPGEF1	1.1	14847	1
TRCN0000036958m_st	STRN4	0.93	17188	1
TRCN0000053872m_st	S100A11	1.2	13235	1
TRCN0000015226m_st	ZNF785	-0.14	37245	1
TRCN0000003777m_st	BIRC3	0.60	22634	1
TRCN0000051554m_st	PLA2G2E	1.1	13995	1
TRCN0000059025m_st	TNFSF13	0.18	31147	1
TRCN0000029581m_st	FCGR2B	0.57	23171	1
TRCN0000039975m_st	NF2	1.0	15210	1
TRCN0000013250m_st	BHLHB2	-0.11	36785	1
TRCN0000074433m_st	CRNKL1	-0.10	36705	1
TRCN0000001055m_st	MAPK8	0.97	16579	1
TRCN0000046201m_st	ACOX1	1.0	15784	1
TRCN0000015548m_st	SMARCA4	0.30	28643	1
TRCN0000004125m_st	UCHL5	0.28	29063	1
TRCN0000016822m_st	BPTF	3.0	2032	1
TRCN0000049905m_st	REXO2	1.5	9678	1
TRCN0000082521m_st	LOC441689	0.88	17970	1
TRCN0000052199m_st	MMP23B	0.51	24365	1
TRCN0000064218m_st	NARF	-0.90	43751	1
TRCN0000038087m_st	TUSC2	-0.87	43633	1
TRCN0000063749m_st	CLN8	-0.54	42008	1
TRCN0000062682m_st	FEZ1	1.1	13706	1
TRCN0000053804m_st	S100A9	0.12	32318	1
TRCN0000020319m_st	ORC2L	1.5	10285	1
TRCN0000078038m_st	TSHB	1.0	15182	1
TRCN0000015629m_st	SMARCC1	-0.37	40365	1
TRCN0000011194m_st	MAP3K7IP3	2.4	4276	1
TRCN0000020193m_st	CCNC	2.3	4459	1
TRCN0000045445m_st	CPS1	3.2	1704	1
TRCN0000062926m_st	GPR158	0.33	27968	1
TRCN0000049301m_st	LOC440591	0.73	20364	1
TRCN0000055689m_st	LOC390801	0.42	26312	1
TRCN0000036612m_st	LOC390683	1.7	8415	1
TRCN0000004920m_st	PARK7	1.2	13554	1
TRCN0000028605m_st	RDH12	0.79	19450	1
TRCN0000036385m_st	PTAR1	0.15	31764	1
TRCN0000062433m_st	RDX	2.1	5611	1
TRCN0000058372m_st	GDF10	0.26	29542	1
TRCN0000062013m_st	EIF3S1	1.5	10264	1
TRCN0000055870m_st	ACTN2	0.32	28204	1
TRCN0000063182m_st	OR2K2	-0.28	39355	1
TRCN0000065078m_st	AP1G2	0.048	33869	1
TRCN0000053007m_st	PARP15	0.38	26971	1
TRCN0000083720m_st	ANK1	0.61	22540	1
TRCN0000004459m_st	SCRIB	-0.19	38126	1
TRCN0000055945m_st	ANXA8	0.52	24155	1
TRCN0000015999m_st	ZNF569	2.0	5972	1
TRCN0000003792m_st	CDC20	1.5	9981	1
TRCN0000035369m_st	FUT10	1.9	6729	1
TRCN0000057844m_st	JAM2	0.13	32229	1
TRCN0000002813m_st	PPP3CB	-0.35	40210	1
TRCN0000058993m_st	TGFB3	-0.19	37989	1
TRCN0000063089m_st	SSR2	0.23	30123	1
TRCN0000013197m_st	FOXN1	1.0	15110	1
TRCN0000008953m_st	GPR84	0.12	32361	1
TRCN0000073221m_st	UBL4B	0.097	32914	1
TRCN0000057641m_st	CD1D	0.083	33178	1
TRCN0000038536m_st	SLC16A10	-2.0	44748	1
TRCN0000064724m_st	BCMO1	-1.1	44246	1
TRCN0000021548m_st	MAST1	0.074	33375	1
TRCN0000012952m_st	ZNF148	0.024	34311	1
TRCN0000037027m_st	C14ORF130	0.048	33870	1
TRCN0000007829m_st	LONRF2	3.3	1423	1
TRCN0000026483m_st	NSDHL	0.83	18778	1
TRCN0000039778m_st	PDPK1	2.1	5804	1
TRCN0000064891m_st	MGC4172	1.3	11521	1
TRCN0000078297m_st	HACL1	-0.55	42051	1
TRCN0000026553m_st	SRD5A2	1.3	11458	1
TRCN0000053635m_st	PCDHGA5	-0.79	43361	1
TRCN0000053513m_st	S100A1	0.37	27207	1
TRCN0000059139m_st	GDF8	0.012	34562	1
TRCN0000013279m_st	CREG1	-0.37	40379	1
TRCN0000047775m_st	RAB33A	2.0	6176	1
TRCN0000004521m_st	UGCGL1	0.41	26385	1
TRCN0000021394m_st	ADCK2	0.40	26648	1
TRCN0000002688m_st	DUSP19	1.6	9362	1
TRCN0000036557m_st	AKR1C2	0.24	29941	1
TRCN0000082701m_st	ATPBD3	0.95	16886	1
TRCN0000018016m_st	JMJD2B	0.23	30076	1
TRCN0000018081m_st	ZNF18	0.51	24309	1
TRCN0000017504m_st	HOXA4	0.38	26970	1
TRCN0000064277m_st	CYP11A1	-1.0	43986	1
TRCN0000004365m_st	ANAPC4	-0.074	36150	1
TRCN0000036403m_st	PCMT1	2.3	4443	1
TRCN0000051340m_st	GGH	1.3	12269	1
TRCN0000029744m_st	ARHGEF5	-0.64	42640	1
TRCN0000044596m_st	KCNH3	0.89	17843	1
TRCN0000017546m_st	ZNF74	0.89	17756	1
TRCN0000001107m_st	SNW1	2.4	3979	1
TRCN0000009068m_st	HRH2	3.3	1493	1
TRCN0000002729m_st	PPM1K	0.46	25345	1
TRCN0000001124m_st	DHX16	0.030	34210	1
TRCN0000074901m_st	RPS18	0.17	31491	1
TRCN0000035119m_st	RNMTL1	1.7	8541	1
TRCN0000047832m_st	RAB30	-1.4	44472	1
TRCN0000033745m_st	TRIM3	1.3	12173	1
TRCN0000061337m_st	MICB	3.0	2012	1
TRCN0000057837m_st	CEACAM8	4.4	238	1
TRCN0000059799m_st	ABCG2	0.88	17903	1
TRCN0000055479m_st	EGF	2.2	5189	1
TRCN0000046029m_st	PNPO	-0.088	36396	1
TRCN0000048333m_st	GIMAP8	0.71	20690	1
TRCN0000019637m_st	PHF13	0.41	26365	1
TRCN0000073666m_st	PI3	0.027	34253	1
TRCN0000046682m_st	KLK11	1.1	14150	1
TRCN0000007399m_st	UBE4A	1.4	10909	1
TRCN0000002315m_st	PDK2	1.4	10912	1
